frame_idx,seq_id,back_pred,back_label,dpad_down_pred,dpad_down_label,dpad_left_pred,dpad_left_label,dpad_right_pred,dpad_right_label,dpad_up_pred,dpad_up_label,east_pred,east_label,guide_pred,guide_label,left_shoulder_pred,left_shoulder_label,left_thumb_pred,left_thumb_label,left_trigger_pred,left_trigger_label,north_pred,north_label,right_shoulder_pred,right_shoulder_label,right_thumb_pred,right_thumb_label,right_trigger_pred,right_trigger_label,south_pred,south_label,start_pred,start_label,west_pred,west_label,j_left_x_pred,j_left_x_label,j_left_y_pred,j_left_y_label,j_right_x_pred,j_right_x_label,j_right_y_pred,j_right_y_label,frame_diff_score
4,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.8776159,0.19740191087444653,-0.29541993,-0.8638279256032316,0.7370807,0.0,-0.69423354,0.0,0.8500250137092168
5,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0057600737,0.2004128443617342,-0.0004272461,-0.8644189634027604,-0.00213027,0.0,-0.0006788969,0.0,0.5604721901313149
6,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.04641062,0.1989384364016069,-0.8776357,-0.8672385087196282,0.0014791489,0.0,0.0005091429,0.0,0.24043418013259352
7,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1.0,0,-0.0010552406,0.2011594370150921,0.0015662909,-0.8688737944691566,-0.0027538538,0.0,-0.00046986341,0.0,0.6232827754229755
8,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1.0,0,0.93417287,0.20078878162700953,-0.193411,-0.8625915229937292,-0.0005712509,0.0,0.0015366077,0.0,0.6728720107083107
9,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.86083794,0.2003832265091126,-0.018434048,-0.8650417518310212,0.00369215,0.0,0.0013644695,0.0,0.6545270552529385
10,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,-0.0012996197,0.2004128443617342,0.0007069111,-0.8644189634027604,0.002142787,0.0,0.0003796816,0.0,0.5029900051147171
11,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0018223524,0.2009221525331705,-0.0017633438,-0.8660016959320591,-0.00034087896,0.0,0.001082778,0.0,0.6203215069478364
12,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,1.0,0.202170203747345,-0.008678794,-0.8637427080940088,0.0018758774,0.0,0.00083482265,0.0,0.7023843709941077
13,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1.0,0,0.0021111965,0.20040857370398127,-0.00057554245,-0.8662879889120582,-0.00048965216,0.0,-0.0007236004,0.0,0.6205372085511606
14,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1.0,0,0.94246006,0.20099812897184852,0.06167364,-0.8641867032303197,-0.0029298067,0.0,-0.0016301274,0.0,0.7695545649666187
15,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0009338856,0.20040857370398127,-0.0002554655,-0.8662879889120582,-0.87295556,0.0,-0.3843003,0.0,0.7694792089597281
16,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0021651983,0.2005031784829915,0.0010846853,-0.8577959181303293,-0.0027826428,0.0,0.00341928,0.0,0.5000632025284718
17,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0056904554,0.20233135427221133,0.007732153,-0.8592825147065388,0.00091671944,0.0,0.0002207756,0.0,0.5033409548642039
18,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0018211603,0.19738258758606628,-0.0007445812,-0.8640378785317617,-0.00012987852,0.0,0.0020335913,0.0,0.5018138235264721
19,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.002220273,0.19732064176024547,-0.00010025501,-0.8646615257730611,0.0008970499,0.0,-0.0034886599,0.0,0.5024719665260319
20,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.073569655,0.19738258758606628,-0.919459,-0.8640378785317617,-0.018878996,0.0,-0.0026768446,0.0,0.1974328716913908
21,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0012952089,0.19738258758606628,-0.004037142,-0.8640378785317617,0.00082218647,0.0,-0.0012243986,0.0,0.5001500267894766
22,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.78655356,0.199216021310106,0.6779311,-0.8637195359359119,-0.00017040968,0.0,-0.0021789074,0.0,0.9737597347333774
23,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.024413943,0.19983836164727495,-0.90197396,-0.865444731088263,-0.003679514,0.0,0.0006375313,0.0,0.20726019484848707
24,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0013889074,0.20146990172212936,0.0021131039,-0.8641337096809234,0.00049853325,0.0,-0.0012333989,0.0,0.5033507265733626
25,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0018815994,0.20000564498961215,0.97919655,-0.8618721505538554,0.0018247366,0.0,-0.0020567179,0.0,0.9846737672577746
26,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03245902,0.20045081631551062,-0.970284,-0.859915067774205,0.0002541542,0.0,-0.0006919503,0.0,0.15932612232913468
27,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.026536286,0.19873376461971723,-0.88567275,-0.8622713371691626,-0.0023341775,0.0,-0.00022852421,0.0,0.17207073941251372
28,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0.1990858536692753,4.8995018e-05,-0.8589083619506966,-0.0012705922,0.0,0.0012768507,0.0,0.6460361092403166
29,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.024353862,0.1992187445936498,-0.39728498,-0.8604577109475829,0.0017951727,0.0,-0.0016451478,0.0,0.31598088101416566
30,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.07304263,0.2007708879066413,-0.09099388,-0.861004015891193,0.00072157383,0.0,0.0006592274,0.0,0.46744634019056197
31,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.019627452,0.2012514782050901,-0.94148403,-0.8624989742562557,-0.098824084,0.0,-0.43722987,0.0,0.30385520435157676
32,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.93728447,0.1994933986696373,-0.0051972866,-0.8576583257947387,0.0010575056,0.0,-0.0008852482,0.0,0.6225227820431398
33,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0013257265,0.19950665224730724,0.0032086372,-0.8587457289576724,-0.002282381,0.0,-0.0040764213,0.0,0.501051647921615
34,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.5903963,0.21418935930005206,0.1681006,-0.8522753895170848,0.61159694,0.0,-0.7671062,0.0,0.7911488508206025
35,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0011787415,0.21526802948045395,-0.0002695322,-0.8541536436765829,0.025198102,0.0,0.017026544,0.0,0.49953095163372974
36,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,1.0,0.22172306544394862,-0.00080645084,-0.8490445108810734,5.853176e-05,0.0,-0.003592968,0.0,0.6932414703240811
37,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.00081408024,0.22215924325113245,0.0031541586,-0.8521614816801723,-0.002118051,0.0,0.00040102005,0.0,0.5007756180027852
38,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.86419106,0.23604830717042594,-0.12391311,-0.8495690925834278,-0.00014704466,0.0,0.00050127506,0.0,0.5975273019559371
39,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.23502195,0.24666943143141212,-0.18973339,-0.8481904691888498,0.0014613867,0.0,-0.0021932125,0.0,0.3881062119326863
40,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.110277295,0.2510962673646934,0.09217608,-0.8437652525370716,-0.0011017919,0.0,0.0028223991,0.0,0.5320637803181484
41,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.9696239,0.24927261034418324,-0.0077439547,-0.8422283730648946,-0.00078350306,0.0,-0.0016272068,0.0,0.6688442831275153
42,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.008255124,0.29277482633126595,0.0095433,-0.8588600017516957,-0.012958765,0.0,-0.009096503,0.0,0.5158045002556403
43,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,-0.0012043715,0.2917845568542862,-0.00040066242,-0.857523215672703,0.00020325184,0.0,0.00023663044,0.0,0.5705547979675605
44,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0016975403,0.28876434383943916,-0.0011521578,-0.8624684598665615,-0.44548815,0.0,-0.40832764,0.0,0.6045856193747652
45,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.979004,0.33662393730943174,0.003674984,-0.8563988383243272,-0.0015243292,0.0,0.0023640394,0.0,0.6543935235821413
46,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0006662011,0.3550123548902297,-0.00054597855,-0.8592513618289119,-0.88035625,0.0,-0.26681513,0.0,0.7126774145971696
47,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.00032681227,0.3681938331324681,0.003094554,-0.8639099406759845,-0.001709342,0.0,-0.00034165382,0.0,0.529861558226986
48,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.94456077,0.36586593231638115,-0.05596733,-0.8646612888256451,-0.003965378,0.0,0.0011075735,0.0,0.5560384173776648
49,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0020097494,0.3755632181896293,-0.006133437,-0.8614162070619625,0.003002286,0.0,-0.0023254752,0.0,0.4666543774808624
